the assembly later took up the obituary references with speaker sadanand singh and others members of the house paying tributes to the departed leaders including lok sabha speaker g m c balayogi, senior congress leader madhav rao scindia, besides former mps indranath bhagat, s p sahu, bhola manjhi and former legislators who died during the inter-session period.	0	0	0	0	0
"A A hindi    ""prime minister atal bihari vajpayee has asked the vishwa hindu parishad (vhp) to defer the temple construction programme and wait for the court verdict as the bjp is bound to abide by the nda agenda,"" bharti told reporters here."	0	0	0	0	0
no one can stay in power without the support of hindus, and who are we to rock the vajpayee government?	0	0	0	0	0
the people will themselves turn it upside down if the wishes of hindus are not fulfilled.	0	0	0	0	0
how would you term the violence in gujarat?	0	0	0	0	0
"to a question if he was in the race for the elections, jethmalani said told meet the press here ""yes i will be there and try to make a contest out of it"" but evaded replies to any further questions on the subject."	0	0	0	0	0
"but as i have been open to all saying i will be a candidate this time he must be knowing about it""."	0	0	0	0	0
"terming godhra carnage as ""a plain act of terrorism"", jethmalani said the the perpetrators of arson knowingly took the risk to create trouble in gujarat. """	0	0	0	0	0
it could have been prevented by the state government.	0	0	0	0	0
This story is from March 15, 2002  	0	0	0	0	0
vijayawada:	0	0	0	0	0
the vijayawada police are on alert to tackle any eventuality in view of the proposed bhoomi puja by the vishwa hindu parishad (vhp) at ayodhya on friday.	0	0	1	0	0
police commissioner n v surendra babu held a meeting with senior police officials on thursday afternoon and discussed the bandobust plan in detail.	0	0	1	0	0
This story is from March 27, 2002  new delhi: the ongoing violence in gujarat and chief minister narendra modi''s recent remarks blaming the communal incidents on the statements being made in parliament cast a shadow over the rare joint sitting of houses convened here on tuesday for the passage of the prevention of terrorism bill.	0	0	0	0	0
the joint sitting, being held after a gap of 24 years, was delayed by 20 minutes as angry opposition members made noisy protests, objecting to the handling of the gujarat violence by the state government, especially the chief minister''s remarks.	0	0	0	0	0
anti-government and anti-poto slogans echoed through the high domed central hall, the venue of the joint sitting, as deputy speaker p m sayeed made repeated appeals for peace.	0	0	0	0	0
"aicc general secretary kamal nath, who gave the notice, said these and other remarks of modi amounted to a ""great assault"" on parliament, especially the lok sabha where members cutting across party lines have expressed concern over the gujarat situation."	0	0	0	0	0
This story is from March 24, 2002  	0	0	0	0	0
the marine conservationists, led by organisations like mumbaibased reefwatch marine conservation (rwmc) and sanctuary magazine, are marshalling their resources to agitate against the modification of the july 2001 order which had put all sharks on schedule i of the wildlife act (which meant a blanket ban on their hunting), while the shark-fin export lobby is adamant that they will not stop hunting sharks, ban or no ban.	0	0	0	0	0
out.aEUR	0	0	0	0	0
(tm)s rich and famous,	0	0	0	0	0
aEUR(tm)aEUR(tm) says mitali kakkar, director of rwmc.	0	0	0	0	0
conservationists admit that entire traditional coastal communities are on the brink of starvation and have no choice but to fish for products like shark fins which sell at about us $20,000 per ton in the international market.	0	0	0	0	0
the solution probably lies in finding alternative means of livelihood for fishermen and restoring the ecological health of the seas.	0	0	0	0	0
even in gujarat, where hunting for whale sharks is a major issue, the organisation has initiated a three-year project that suggests whale and shark watching expeditions as an eco-tourism activity, where fisher folk can use their boats to take tourists to watch whales.	0	0	0	0	0
aEURoethese could be opened for fishing activities after the lock-in period and another area could demarcated.	0	0	0	0	0
there has to be a clear earmarking of trawler fishing zones so that they do not interfere with traditional fishing zones and take away from the catch of the smaller fishermen,aEUR(tm)aEUR(tm) points out kakkar.	0	0	0	0	0
giving details of the examinations, sources in the district education office told tnn that surat district has been divided into five zones - three for ssc and two for hsc.	0	0	0	0	0
two ssc zones and one hsc zone fall within the city while the rest fall in the district.	0	0	0	0	0
as many as 36,660 students are appearing for the ssc exams from the city alone while the number of students appearing for the hsc exams from the city totals to 21,750.	0	0	0	0	0
and, sources say that the police are under tremendous pressure to withdraw the names from the firs.	0	0	1	0	0
sources also indicated that the eight have even applied for anticipatory bail at the vadodara sessions court.	0	0	0	0	0
the police have seen a complete erosion in their authority in recent weeks despite rattling off statistics about how many rounds of fire and teargas shells they used to push back riotous mobs.	0	0	1	0	1
as gujarat plunged into mayhem following the godhra carnage on february 27, the police lost their authority and also the faith the people had in them.	0	0	1	0	0
the erosion of faith perhaps began on day one itself, when an angry mob went on an assault-and-stabbing spree at vadodara railway station on february 27 as the ill-fated sabarmati express chugged in in even as 50 to 60 policemen watched.	0	0	0	1	0
from then, till sunday evening, when an escort party of six policemen, three of them armed, virtually stood and watched a mob lynch two persons of the minority community and injure 20, the image of the police has been on a downslide.	0	0	1	1	0
what has further dented the policeaEUR(tm)s image is the interference by the political class, with bjp functionaries being seen at a number of places, aEUR~aEUR~guidingaEUR(tm)aEUR(tm) policemen on the street on aEUR~aEUR~how and where to actaEUR(tm)aEUR(tm).	0	0	1	0	0
This story is from March 16, 2002  	0	0	0	0	0
he said that the security forces would also continue to man the disputed spot in the temple town despite the peaceful conduct of shila daan there on friday.	0	0	1	0	0
dayal admitted that meerut and aligarh were tense but said that they had not received news of any untoward incident from these places or any other part of the state.	0	0	0	0	0
besides, friday namaz also passed off peacefully, he added.	0	0	0	0	0
wouldn''t they be right in concluding that humans are nasty, brutish and tend to hide snarling faces, red in tooth and fang, beneath their smiling masks?	0	0	0	0	0
""""	0	0	0	0	0
popular authors (like robert ardry and desmond morris) spun the now familiar scenario according to which inborn aggressiveness, combined with male bonding in hunting and warfare, ''explains'' the human success story.	0	0	0	0	0
these experts found that primate societies are characterised by cooperation.	0	0	0	0	0
some species such as chimpanzees and humans did indulge in bouts of collective intercommunity violence.	0	0	0	0	0
as a result, high-ranking individuals were not necessarily those who were the strongest, fittest or most violent, but those who could mobilise support and foster valuable partnerships.	0	0	0	0	0
the court further observed that it is a scientific era and the commissioner can also take the help of videography in recording the statement of the witnesses.	0	0	0	0	0
the additional solicitor-general of india categorically submitted before the bench that central government will bear the expenses of the commission and additional advocate-general on behalf of the state government	0	0	0	0	0
A A hindi    taking policemen by surprise, about 100 ram sevaks appeared from vaious localities and tried to proceed towards the make-shift temple, 1 km away from hanumangarhi.	0	0	0	0	0
related stories:A shila daan concludes peacefullyA ram janmabhoomi complex sealedA govt clamps down on vhp activistsA sc judgements: wednesday''s A	0	0	0	0	0
A	0	0	0	0	0
