the situation in violence affected areas of modasa and bharuch towns, where four people were killed and a dozen others injured on tuesday, is under control, police said.	0	0	1	0	0
vajpayee, who was replying to a debate on the motion of thanks to the president''s address, said this while referring to the ayodhya issue and friday''s shila pujan.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
(tm)s insistence on revenge led to aEURoeunnecessary hurry,aEUR resulting in aEURoesome basic flawsaEUR in the operation.	0	0	0	0	0
through him, aftab contacted his men like nasser, sadaqat and abdulla alias khoram khayam and asked them to provide logistic support for the action.	0	0	0	0	0
amir was in sharjah at the time of the attack and informed aftab about the aEURoesuccessaEUR of the assignment.	0	0	0	0	0
aftab, in turn, called up a newspaper and a cid officer claiming the responsibility.	0	0	0	0	0
only cases that refer to a mob attack are being registered.	0	0	1	0	0
nearly 137 petitioners from the district have moved high court.	0	0	0	0	0
most of the damage was done during curfew and in presence of police.the role of superintendent of police nitiraj solanki has come into question.solanki was not available for comment.  	0	0	0	1	0
bjp is in the clutches of nda, it canaEUR	0	0	0	0	0
(tm)t talk of hindutva or take up the temple cause	0	0	0	0	0
on the temple construction programme, the vhp general secretary said that aEURoefollowing the apex court march 13 verdict, the vhp has no alternative than to abide by it.aEUR	0	0	0	0	0
"""there will be no far reaching effect as the prophets of doom are to paint."	0	0	0	0	0
moreover, the major industrial houses have not been affected at all	0	0	0	0	0
shimla: prime minister atal bihari vajpayee on sunday indicated no scaling down of india''s military mobilisation at the border saying pakistani spies were indulging in sabotage in the country and cross-border terrorism was continuing.	0	0	0	0	0
the security forces killed all the terrorists and saved not only parliament but also	0	0	0	0	0
mps, vajpayee said.	0	0	0	0	0
he asserted pakistan would never be allowed to gain control over kashmir.	0	0	0	0	0
"vajpayee government is not facing any trouble on any front,"" shotgun sinha said."	0	0	0	0	0
, sinha said the bjp is a democratic party and differences of opinion among leaders keep cropping up in any democrartic set up.	0	0	0	0	0
"""the state government controlled the riots within 72 hours,"" he said."	0	0	0	0	0
gujarat accounted for the maximum number of tada arrests (18,686), way ahead of states such as punjab (15,314) and j&k (11,616) where terrorists were active.	0	1	1	0	0
``poto gives the government sweeping powers and there is every chance of it being used selectively,'''' says former state education minister sadanand varde, pointing at the gujarat government''s decision to apply poto in the godhra case but not in the horrific riots that followed.	0	0	1	0	0
``the government will simply get hold of a weapon to use against dissenters, trade unionists and other critics,'''' said former high court judge s.m. daud.  	0	0	0	0	0
he feels that people similarly arrested under poto will never be able to claim compensation from the government.	0	1	1	0	0
as singhal stood atop his car trying to explain the reasons for surreptitiously performing the shila daan to pmoaEUR(tm)s emissary shatrughan singh instead of the commissioner of faizabad division, one could see how ineffective he was in his attempt at winning back some of his, and that of the paramhansaEUR(tm)s, lost credibility.	0	0	0	0	0
(tm) disappointment had given way to disenchantment with the temple movement.	0	0	0	0	0
as it is, there are no karsewaks even for the daily ahuti.	0	0	0	0	0
its vice-president, mahant nrittya gopal das, has been conspicuously absent from the nyasaEUR(tm) activities.	0	0	0	0	0
ramchandra das seeking court directions for his removal and declaring the march 15 shila daan programme in ayodhya as illegal.	0	0	0	0	0
"earlier, the exams were scheduled on different dates, but in the wake of continuing violence in the city, it has been decided to collectively hold the exams from april"", said the association secretary a u patel."	0	0	0	0	0
it is necessary to instil a sense of confidence among the general mass.	0	0	0	0	0
they should not get swayed by rumours, as some persons reportedly have been spreading all sorts of rumours in the city to create panic, gupta said.	0	0	1	0	0
however, in chowk, mahidharpura, salabatpura and other areas in the walled and main city, traffic movement was not as it used to be.	0	0	0	0	0
in a joint statement, district collector sangeeta singh and gupta have appealed to people to maintain law and order and not to get carried away by baseless rumours.	0	0	1	0	0
faizabad:	0	0	0	0	0
vhp''s vice-president achraya giriraj kishore, who was also present, said that the government should take practical steps to restore normalcy in ayodhya and other parts of the country.    	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
This story is from March 15, 2002  pune:	0	0	0	0	0
a religious place was also damaged in the frenzy.	0	0	0	0	0
following widespread violence in the parts of the state, in the aftermath of godhra train carnage on february 27, the tajiya committee had announced postponement of the procession throughout the state due to the tense situation.  	0	0	0	0	0
meanwhile, no untoward incident was reported so far in the curfew-bound police station areas of the city, police added.	0	0	1	0	0
This story is from March 23, 2002  	0	0	0	0	0
"a booklet, written by anandiben and distributed to newspersons as part of the plans during the 2002-03 budgetary provisions for education, said ""there is a need for a state-level campaign for providing a direction to implementing the national curriculum in gujarat by june 2003."" ''in all the schools, the principals would be involved in the seminars with the participation of teachers to implement the curriculum,"" anandiben said."	0	0	0	0	0
in this, the contribution made by the educational institute sanskrit bharati needs to be especially mentioned.	0	0	0	0	0
the book on upanishads is written by anandiben''s husband mafatbhai patel, while the one on shamji krishna verma by ex-editor of rss mouthpiece sadhna, vishnu pandya.	0	0	0	0	0
goud appealed to the mim and bjp to give up their postures of being the sole representatives of the muslim and hindu communities respectively.this statement set off a strong protest from the bjp and mim members.	0	0	0	0	0
the film won the national award for best documentary in 1992 and was telecast on doordarshan after a high court directive to the national network which had earlier refused to show the film.	0	0	0	0	0
the films were to be screened at the american museum of natural history.	0	0	0	0	0
the vhp has threatened to start an agitation if the two shilas were not shifted back to temples as suggested by them.	0	0	0	0	0
the issue will be discussed on thursday at a meeting,to be chaired by vhp working president ashok singhal, in allahabad.	0	0	0	0	0
aEURoei have been told that the two shilas would be kept at a safe and sacred place as promised.	0	0	0	0	0
mumbai:the violence convulsing the land of the mahatma has deep roots in the past, social scientists and activists say.	0	0	0	0	0
"""this is responsible for the perceptible drop in tolerance levels against the minorities."	0	0	0	0	0
it was evident during the 1992-aEUR(tm)93 riots and the recent mayhem.	0	0	0	0	0
"this is something no gujarati can explain or analyse since we are still trying to come out from the shock and revulsion,"" he says."	0	0	0	0	0
"he says that ordinary people were not involved previous riots and stayed passive aEUR""if somewhat insensitive observers. """	0	0	0	0	0
"l k advani started his ayodhya rath yatra from somnath 1990,"" says mr yagnik, coauthor creating national movement: ram janmabhoomi and fear of the self."	0	0	0	0	0
"""exploiting the godhra incident was the perfect technique to consolidate the hindu vote-bank,"" mr yagnik says."	0	0	0	0	0
"with a significant rise in the casualisation of the working class over the last 30 years, lumpen elements available for violence have also increased,"" he says."	0	0	0	0	0
the left front was allowed to hold peace marches in parts of south 24 parganas, burdwan and other districts.	0	0	0	0	0
pds alleged police highhandness in taldi: the party for democratic socialism criticised the police for opening fire on the crowd at taldi on march 10 following the clash between the police and vhp supporters over ram yagna.	0	0	1	0	1
the sources said the governor too wasn''t very keen on the formation of the all-party committee and hasn''t adopted a proactive approach to the issue, knowing that he could become the target of the opposition parties once the committee starts functioning.	0	0	0	0	0
